full_log,predicted_chain,confidence,chain_0_probability,chain_1_probability,chain_2_probability
Non network or service local logon.,0,0.575737,0.575737,0.4053711,0.018891826
Special privileges assigned to new logon,0,0.90735114,0.90735114,0.08520343,0.007445364
Non service account logged off.,0,0.681105,0.681105,0.31337184,0.005523205
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.02640566
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.026405655
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.026405655
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.026405655
Non network or service local logon.,0,0.575737,0.575737,0.4053711,0.018891826
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.008480301
Non service account logged off.,0,0.681105,0.681105,0.31337184,0.005523205
Software protection service scheduled successfully..,0,0.5756668,0.5756668,0.38110352,0.043229703
Special privileges assigned to new logon..,0,0.827806,0.827806,0.16315179,0.009042037
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.02640566
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.008480301
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.02640566
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.008480301
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.02640566
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.008480301
Non service account logged off,0,0.7599252,0.7599252,0.23450418,0.0055704517
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.008480301
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.02640566
Windows User Logoff,0,0.8392604,0.8392604,0.15173645,0.009003163
Windows User Logoff,0,0.8392604,0.8392604,0.15173645,0.009003163
Windows User Logoff,0,0.8392604,0.8392604,0.15173645,0.009003163
Non network or service local logon.,0,0.575737,0.575737,0.4053711,0.018891826
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.008480301
Non network or service local logon.,0,0.575737,0.575737,0.4053711,0.018891826
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.008480301
Non service account logged off,2,0.99999994,2.4081515e-13,4.139556e-13,0.99999994
Non network or service local logon.,2,0.99999994,2.6865947e-13,3.9843066e-13,0.99999994
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.0084802965
Non service account logged off.,0,0.681105,0.681105,0.31337178,0.005523205
Non network or service local logon.,0,0.575737,0.575737,0.4053711,0.018891826
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.008480301
Non service account logged off.,0,0.681105,0.681105,0.31337184,0.005523205
Non network or service local logon.,0,0.575737,0.575737,0.4053711,0.018891826
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.008480301
Non service account logged off.,0,0.681105,0.681105,0.31337184,0.005523205
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.02640566
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.02640566
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.02640566
Non network or service local logon.,0,0.575737,0.575737,0.4053711,0.018891826
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.008480301
Non service account logged off.,0,0.681105,0.681105,0.31337184,0.005523205
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.02640566
Non network or service local logon.,0,0.575737,0.575737,0.4053711,0.018891826
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.008480301
Non service account logged off.,0,0.681105,0.681105,0.31337184,0.005523205
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.026405655
Non network or service local logon.,0,0.575737,0.575737,0.4053711,0.018891826
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.008480301
Non service account logged off.,0,0.681105,0.681105,0.31337184,0.005523205
Windows Logon Success,0,0.8642751,0.8642751,0.10931918,0.02640566
Software protection service scheduled successfully,0,0.682372,0.682372,0.26477426,0.052853823
Non network or service local logon.,0,0.575737,0.575737,0.4053711,0.018891826
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.120336145,0.008480301
Non service account logged off.,0,0.681105,0.681105,0.31337184,0.005523205
Special privileges assigned to new logon,0,0.90735114,0.90735114,0.08520343,0.007445364
"Successful Remote Logon Detected-User: Cindy-NTLM authentication, possible pass-the-hash attack-Possible RDP connection. Verify that BOB is allowed to perform",0,0.99703735,0.99703735,0.0028647673,9.778442e-05
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.12033616,0.008480301
"Successful Remote Logon Detected-User: Cindy-NTLM authentication, possible pass-the-hash attack-Possible RDP connection. Verify that BOB is allowed to perform",0,0.99703735,0.99703735,0.0028647673,9.778442e-05
Special privileges assigned to new logon.,0,0.8711835,0.8711835,0.12033616,0.008480301
"Successful Remote Logon Detected-User: Cindy NTLM authentication, possible pass-the-hash attack-Possible RDP connection. Verify that BOB is allowed to perform",0,0.9969326,0.9969326,0.002967069,0.00010032473
Special privileges assigned to new logon,0,0.90735114,0.90735114,0.08520343,0.0074453573
"Successful Remote Logon Detected-User: Cindy NTLM authentication, possible pass-the-hash attack Possible RDP connection. Verify that BOB is allowed to perform",0,0.9969326,0.9969326,0.0029670706,0.000100324636
Windows User Logoff,0,0.8392604,0.8392604,0.15173645,0.00900316
Windows User Logoff,0,0.8392604,0.8392604,0.15173645,0.00900316
